Participant_ID ,Y1_LOGISTIC,Y1_NAIVEBAYES,Y2_REGRESSION
15993,0,0,4:46:16
15994,1,0,4:52:18
15995,1,0,4:22:27
15996,1,0,4:55:16
15997,1,0,4:39:48
15998,1,0,4:21:45
15999,1,0,4:27:47
16000,1,0,4:23:14
16001,1,0,4:18:51
16002,0,0,4:46:46
16003,1,0,4:51:40
16004,1,0,4:51:16
16005,0,0,4:48:41
16006,1,0,4:19:35
16007,1,0,4:50:20
16008,1,0,4:52:54
16009,0,0,4:46:46
16010,1,0,4:30:30
16011,1,0,4:18:34
16012,1,0,4:18:34
16013,1,0,4:55:16
16014,1,0,4:21:07
16015,1,0,4:21:25
16016,0,0,4:48:19
16017,1,0,4:21:25
16018,1,0,4:41:05
16019,1,0,4:26:04
16020,1,0,5:06:01
16021,1,0,4:28:24
16022,1,0,4:53:25
16023,1,0,4:26:04
16024,1,0,4:21:07
16025,1,0,4:20:49
16026,1,0,4:23:14
16027,1,0,4:51:46
16028,1,0,4:24:06
16029,0,0,4:50:47
16030,1,0,4:25:02
16031,1,0,4:27:47
16032,1,0,4:26:04
16033,1,0,4:52:51
16034,0,0,4:46:46
16035,1,0,4:32:38
16036,1,0,4:25:33
16037,1,0,4:19:48
16038,0,0,4:48:19
16039,1,0,4:32:38
16040,0,0,4:46:46
16041,1,0,4:55:56
16042,1,0,4:25:33
16043,1,0,4:20:17
16044,1,0,4:20:32
16045,1,0,4:27:11
16046,0,0,4:45:25
16047,0,0,4:51:46
16048,1,0,4:18:19
16049,1,0,4:27:47
16050,1,0,4:21:07
16051,1,0,4:38:48
16052,1,0,4:34:15
16053,0,0,4:45:49
16054,1,0,4:50:47
16055,1,0,4:21:45
16056,1,0,4:28:24
16057,1,0,4:22:27
16058,1,0,4:30:24
16059,0,0,4:46:04
16060,0,0,4:45:37
16061,1,0,4:23:14
16062,0,0,4:45:37
16063,0,0,4:47:59
16064,1,0,4:31:51
16065,1,0,4:22:27
16066,1,0,4:24:34
16067,1,0,4:20:49
16068,1,0,4:24:06
16069,0,0,4:47:59
16070,1,0,4:29:42
16071,1,0,5:03:07
16072,1,0,4:50:20
16073,1,0,4:33:25
16074,0,0,4:48:19
16075,0,0,4:45:15
16076,1,0,4:25:33
16077,1,0,4:26:04
16078,1,0,4:28:24
16079,1,0,4:20:32
16080,0,0,4:49:28
16081,1,0,4:31:07
16082,1,0,4:30:24
16083,1,0,4:56:38
16084,0,0,4:47:39
16085,0,0,4:46:46
16086,1,0,4:21:07
16087,0,0,4:49:28
16088,1,0,4:20:02
16089,1,0,4:27:11
16090,1,0,4:20:17
16091,1,0,4:23:14
16092,1,0,4:21:36
16093,1,0,4:23:39
16094,0,0,4:46:02
16095,1,0,4:32:38
16096,1,0,4:23:39
16097,1,0,4:30:24
16098,1,0,4:26:04
16099,1,0,4:31:07
16100,1,0,4:21:07
16101,1,0,4:58:05
16102,0,0,4:47:39
16103,1,0,4:22:05
16104,1,0,4:34:15
16105,1,0,4:28:24
16106,0,0,4:46:30
16107,0,0,4:49:53
16108,1,0,4:23:14
16109,1,0,4:20:49
16110,0,0,4:47:39
16111,1,0,4:22:50
16112,0,0,4:47:39
16113,1,0,4:25:33
16114,1,0,4:51:16
16115,0,0,4:46:46
16116,1,0,4:42:58
16117,1,0,4:56:38
16118,1,0,4:27:47
16119,1,0,4:20:02
16120,1,0,4:22:05
16121,1,0,4:31:07
16122,1,0,4:31:51
16123,1,0,4:24:34
16124,1,0,4:27:11
16125,0,0,4:49:53
16126,0,0,4:46:46
16127,1,0,4:23:21
16128,0,0,4:46:16
16129,1,0,4:31:07
16130,1,0,4:58:05
16131,0,0,4:50:47
16132,1,0,4:21:45
16133,1,0,4:22:50
16134,1,0,4:31:51
16135,0,0,4:49:28
16136,1,0,4:56:38
16137,1,0,4:29:42
16138,1,0,4:23:14
16139,1,0,4:23:39
16140,1,0,4:18:51
16141,1,0,4:38:48
16142,1,0,4:50:20
16143,1,0,4:54:01
16144,1,0,4:23:39
16145,1,0,4:32:38
16146,1,0,4:30:56
16147,0,0,4:48:41
16148,1,0,4:26:04
16149,1,0,4:24:34
16150,1,0,4:46:54
16151,1,0,4:21:07
16152,1,0,4:54:01
16153,0,0,4:47:59
16154,0,0,4:46:46
16155,1,0,4:24:34
16156,1,0,4:29:02
16157,1,0,4:24:06
16158,1,0,4:22:05
16159,1,0,4:25:02
16160,1,0,4:20:49
16161,1,0,4:31:51
16162,1,0,5:05:01
16163,0,0,4:47:20
16164,0,0,4:47:59
16165,1,0,4:41:53
16166,0,0,4:49:53
16167,0,0,4:49:04
16168,1,0,4:21:25
16169,0,0,4:47:03
16170,1,0,4:33:25
16171,1,0,4:24:34
16172,1,0,4:23:14
16173,1,0,4:30:24
16174,1,0,4:19:35
16175,1,0,4:51:16
16176,1,0,4:27:38
16177,0,0,4:49:53
16178,1,0,4:25:33
16179,1,0,4:22:50
16180,1,0,4:59:39
16181,1,0,4:36:53
16182,1,0,4:54:01
16183,0,0,4:46:30
16184,1,0,4:21:07
16185,1,0,4:34:15
16186,1,0,4:21:07
16187,1,0,4:24:34
16188,1,0,4:21:07
16189,1,0,4:25:02
16190,0,0,4:49:04
16191,0,0,4:49:53
16192,1,0,4:29:02
16193,1,0,4:51:16
16194,1,1,4:22:22
16195,1,0,4:54:01
16196,1,0,5:04:03
16197,1,0,4:32:38
16198,1,0,4:49:28
16199,1,0,4:30:24
16200,1,0,4:23:14
16201,0,0,4:48:41
16202,1,0,4:26:04
16203,0,0,4:51:16
16204,1,0,4:21:07
16205,1,0,4:52:51
16206,1,0,4:20:32
16207,1,0,4:31:07
16208,1,0,4:18:34
16209,1,0,4:23:39
16210,1,0,4:53:04
16211,1,0,4:50:20
16212,1,0,4:34:15
16213,1,0,4:31:07
16214,0,0,4:49:04
16215,1,0,4:26:37
16216,1,0,4:21:45
16217,1,0,4:20:49
16218,1,0,4:22:27
16219,0,0,4:45:05
16220,0,0,4:46:16
16221,1,0,4:23:14
16222,1,0,4:27:47
16223,1,0,4:30:24
16224,1,0,4:22:50
16225,1,0,4:50:20
16226,0,0,4:49:04
16227,1,0,4:58:51
16228,0,0,4:46:30
16229,1,0,4:22:05
16230,1,0,4:27:11
16231,1,0,4:19:12
16232,1,0,4:23:39
16233,1,0,4:18:42
16234,1,0,4:22:50
16235,1,0,4:31:51
16236,1,0,4:26:48
16237,0,0,4:47:59
16238,0,0,4:46:46
16239,1,0,4:23:39
16240,0,0,4:45:37
16241,1,0,4:22:59
16242,1,0,4:21:45
16243,1,0,4:21:07
16244,1,0,4:31:51
16245,1,0,4:27:47
16246,1,0,4:26:37
16247,1,0,4:27:47
16248,0,0,4:52:18
16249,1,0,4:19:35
16250,1,0,4:51:16
16251,1,0,4:26:37
16252,1,0,4:23:39
16253,1,0,4:51:46
16254,0,0,4:46:02
16255,1,0,4:26:37
16256,1,0,4:23:39
16257,0,0,4:46:16
16258,0,0,4:49:04
16259,1,0,4:26:04
16260,1,0,4:24:06
16261,0,0,4:48:41
16262,1,0,4:26:37
16263,0,0,4:46:46
16264,1,0,4:22:05
16265,1,0,4:51:16
16266,0,0,4:47:03
16267,1,0,4:26:04
16268,0,0,4:49:04
16269,0,0,4:49:28
16270,1,0,4:20:17
16271,1,0,4:56:38
16272,1,0,4:22:27
16273,1,0,4:25:02
16274,1,0,4:26:37
16275,1,0,4:20:17
16276,0,0,4:47:03
16277,0,0,4:46:46
16278,0,0,4:49:04
16279,1,0,4:21:07
16280,0,0,4:46:16
16281,1,0,4:21:07
16282,1,0,4:25:02
16283,0,0,4:49:53
16284,1,0,4:28:27
16285,1,0,4:57:29
16286,1,0,4:19:23
16287,1,0,4:21:45
16288,0,0,4:45:15
16289,1,0,4:21:25
16290,0,0,4:47:03
16291,1,0,4:20:17
16292,1,0,4:24:34
16293,1,0,4:25:02
16294,1,0,4:22:50
16295,1,0,4:51:46
16296,0,0,4:47:59
16297,1,0,4:23:14
16298,0,0,4:47:59
16299,1,0,4:25:02
16300,0,0,4:46:30
16301,0,0,4:45:15
16302,0,0,4:47:59
16303,1,0,4:29:42
16304,1,0,4:23:14
16305,1,0,4:26:04
16306,1,0,4:51:16
16307,1,0,4:32:38
16308,1,0,4:19:48
16309,1,0,4:19:12
16310,1,0,4:25:33
16311,0,0,4:47:39
16312,1,0,4:29:02
16313,1,0,4:27:47
16314,0,0,4:45:15
16315,1,0,4:25:33
16316,1,0,4:21:24
16317,1,0,4:55:16
16318,1,0,4:22:27
16319,1,0,4:51:16
16320,1,0,4:23:39
16321,1,0,4:24:34
16322,1,0,4:25:02
16323,1,0,4:23:39
16324,1,0,4:20:49
16325,1,0,4:27:47
16326,0,0,4:47:59
16327,1,0,4:23:39
16328,1,0,4:27:47
16329,1,0,4:20:02
16330,0,0,4:46:46
16331,1,0,4:20:32
16332,1,0,4:20:02
16333,1,0,4:24:34
16334,0,0,4:46:30
16335,0,0,4:50:20
16336,1,0,4:22:50
16337,1,0,4:23:39
16338,1,0,4:21:25
16339,0,0,4:49:53
16340,1,0,4:34:15
16341,1,0,4:34:15
16342,1,0,4:27:11
16343,1,0,4:19:23
16344,0,0,4:47:03
16345,1,0,4:22:27
16346,1,0,4:53:25
16347,0,0,4:49:28
16348,0,0,4:47:39
16349,1,0,4:35:59
16350,1,0,4:42:58
16351,0,0,4:47:39
16352,1,0,4:56:38
16353,1,0,4:21:25
16354,0,0,4:47:03
16355,1,0,4:21:07
16356,0,0,4:47:34
16357,1,0,4:52:18
16358,1,0,4:51:46
16359,1,0,4:21:45
16360,1,0,4:48:03
16361,1,0,4:24:34
16362,1,0,4:21:22
16363,0,0,4:46:02
16364,1,0,4:28:24
16365,1,0,4:33:03
16366,1,0,4:36:53
16367,1,0,4:55:56
16368,1,0,5:06:01
16369,1,0,4:30:24
16370,0,0,4:47:59
16371,1,0,4:20:02
16372,0,0,4:49:28
16373,1,0,4:51:46
16374,1,0,4:20:02
16375,1,0,4:21:45
16376,0,0,4:46:16
16377,1,0,4:54:38
16378,1,0,4:54:38
16379,1,0,4:21:45
16380,0,0,4:47:03
16381,1,0,4:27:46
16382,1,0,4:26:37
16383,1,0,4:36:53
16384,1,0,4:51:16
16385,0,0,4:49:53
16386,0,0,4:47:39
16387,1,0,4:54:01
16388,0,0,4:47:20
16389,1,0,4:26:04
16390,0,0,4:46:30
16391,0,0,4:46:02
16392,1,0,4:21:07
16393,1,0,4:29:02
16394,1,0,4:22:50
16395,1,0,4:20:49
16396,0,0,4:47:39
16397,1,0,4:51:46
16398,0,0,4:47:39
16399,1,0,4:27:11
16400,0,0,4:49:04
16401,0,0,4:49:04
16402,1,0,4:20:49
16403,1,0,4:32:37
16404,1,0,4:32:38
16405,1,0,4:24:06
16406,1,0,4:27:11
16407,1,0,4:20:49
16408,1,0,4:20:49
16409,1,0,4:25:02
16410,1,0,4:26:37
16411,1,0,4:25:02
16412,0,0,4:47:03
16413,0,0,4:47:39
16414,1,0,4:56:38
16415,1,0,4:28:24
16416,1,0,4:26:37
16417,1,0,4:30:24
16418,1,0,4:27:11
16419,0,0,4:46:30
16420,1,0,4:21:45
16421,0,0,4:47:20
16422,1,0,4:24:34
16423,1,0,4:23:14
16424,1,0,4:23:39
16425,1,0,4:27:11
16426,0,0,4:47:20
16427,1,0,4:31:07
16428,0,0,4:47:20
16429,1,0,4:24:06
16430,1,0,5:00:23
16431,1,0,4:22:27
16432,1,0,4:54:38
16433,0,0,4:46:16
16434,0,0,4:47:59
16435,1,0,4:18:42
16436,1,0,5:08:07
16437,1,0,4:25:02
16438,0,0,4:48:19
16439,0,0,4:46:30
16440,1,0,4:19:23
16441,1,0,4:50:20
16442,1,0,4:23:39
16443,0,0,4:49:53
16444,1,0,4:20:49
16445,1,0,4:20:17
16446,1,0,4:56:38
16447,1,0,4:22:05
16448,1,0,4:59:39
16449,1,0,4:20:49
16450,1,0,4:26:04
16451,1,0,4:23:39
16452,1,0,4:21:45
16453,0,0,4:45:49
16454,1,0,4:29:02
16455,1,0,4:30:24
16456,0,0,4:49:28
16457,1,0,4:31:51
16458,1,0,4:22:05
16459,1,0,4:26:04
16460,1,0,4:29:42
16461,1,0,4:27:11
16462,1,0,4:59:39
16463,1,0,4:57:21
16464,0,0,4:51:46
16465,1,0,4:19:23
16466,0,0,4:49:28
16467,1,0,4:21:45
16468,1,0,4:22:27
16469,0,0,4:48:19
16470,1,0,4:54:38
16471,0,0,4:46:16
16472,0,0,4:45:49
16473,1,0,4:24:34
16474,0,0,4:49:53
16475,1,1,4:25:58
16476,1,0,4:23:14
16477,1,0,4:23:28
16478,1,0,4:54:01
16479,1,0,4:21:07
16480,0,0,4:46:46
16481,1,0,4:31:51
16482,1,0,4:22:50
16483,0,0,4:47:03
16484,0,0,4:49:28
16485,0,0,4:46:16
16486,1,0,4:22:50
16487,1,0,4:32:38
16488,1,0,4:22:50
16489,1,0,4:54:01
16490,0,0,4:46:30
16491,1,0,4:25:33
16492,1,0,4:23:39
16493,1,0,4:26:37
16494,0,0,4:45:25
16495,1,0,4:24:06
16496,1,0,4:21:07
16497,1,0,4:23:39
16498,1,0,4:23:14
16499,1,0,4:50:47
16500,0,0,4:47:03
16501,1,0,4:52:51
16502,0,0,4:49:28
16503,0,0,4:53:25
16504,0,0,4:46:07
16505,1,0,4:20:02
16506,1,0,4:21:07
16507,1,0,4:23:14
16508,0,0,4:49:04
16509,1,0,4:20:49
16510,1,0,4:21:45
16511,1,0,4:28:24
16512,1,0,4:26:04
16513,1,0,4:31:07
16514,1,0,5:01:20
16515,1,0,4:21:07
16516,1,0,4:28:24
16517,1,0,4:27:11
16518,0,0,4:51:16
16519,1,0,4:22:27
16520,1,0,4:51:16
16521,0,0,4:48:41
16522,1,0,4:25:33
16523,1,0,4:57:21
16524,0,0,4:50:47
16525,1,0,5:02:21
16526,1,0,4:49:28
16527,1,0,4:25:02
16528,1,0,4:35:06
16529,1,0,4:25:33
16530,1,0,4:30:11
16531,0,0,4:47:03
16532,1,0,4:23:14
16533,1,0,4:54:01
16534,1,0,4:51:16
16535,1,0,4:24:06
16536,1,0,4:57:21
16537,0,0,4:47:39
16538,1,0,4:38:48
16539,0,0,4:48:19
16540,1,0,4:27:11
16541,1,0,4:25:02
16542,0,0,4:46:02
16543,1,0,4:25:33
16544,1,0,4:24:06
16545,1,0,4:19:23
16546,1,0,4:25:33
16547,0,0,4:47:59
16548,1,0,4:56:38
16549,1,0,4:18:51
16550,0,0,4:49:04
16551,1,0,4:26:37
16552,1,0,4:51:16
16553,0,0,4:47:59
16554,0,0,4:48:19
16555,0,0,4:47:59
16556,1,0,4:24:34
16557,1,0,4:30:24
16558,1,0,4:27:47
16559,1,0,4:22:50
16560,0,0,4:47:39
16561,1,0,4:31:51
16562,0,0,4:46:16
16563,1,0,4:55:16
16564,1,0,4:50:20
16565,0,0,4:48:19
16566,1,0,4:29:02
16567,1,0,4:21:25
16568,1,0,4:22:27
16569,0,0,4:53:25
16570,1,0,4:25:33
16571,1,0,4:20:02
16572,0,0,4:49:53
16573,0,0,4:46:46
16574,1,0,4:22:50
16575,0,0,4:48:19
16576,1,0,4:29:02
16577,1,0,4:20:02
16578,1,0,4:54:01
16579,1,0,4:23:39
16580,0,0,4:47:39
16581,1,0,4:45:15
16582,1,0,4:29:42
16583,1,0,4:26:37
16584,1,0,4:21:45
16585,0,0,4:46:30
16586,1,0,4:23:39
16587,0,1,4:49:55
16588,1,0,4:34:15
16589,1,0,4:21:07
16590,0,0,4:50:20
16591,1,0,4:22:50
16592,1,0,4:59:39
16593,1,0,4:20:32
16594,0,0,4:49:28
16595,1,0,4:52:51
16596,1,0,4:26:42
16597,1,0,4:45:15
16598,0,0,4:45:49
16599,0,0,4:48:19
16600,0,0,4:45:05
16601,0,0,4:46:46
16602,1,0,4:27:11
16603,0,0,4:48:41
16604,1,0,4:19:23
16605,1,0,4:54:01
16606,1,0,4:21:45
16607,1,0,4:52:18
16608,1,0,4:34:15
16609,0,0,4:46:02
16610,1,0,4:19:23
16611,1,0,4:26:04
16612,0,0,4:46:02
16613,1,0,4:42:58
16614,1,0,4:32:38
16615,1,0,4:33:25
16616,1,0,4:24:06
16617,1,0,4:39:48
16618,1,0,4:54:01
16619,0,0,4:47:59
16620,1,0,4:23:14
16621,0,0,5:13:53
16622,1,0,4:24:34
16623,1,0,4:21:21
16624,1,0,4:25:33
16625,1,0,4:27:47
16626,1,0,4:25:33
16627,1,0,4:55:56
16628,0,0,4:46:16
16629,1,0,4:31:51
16630,1,0,4:22:27
16631,0,0,4:45:49
16632,1,0,4:26:37
16633,1,0,4:31:07
16634,0,0,4:48:41
16635,0,0,4:45:37
16636,0,0,4:45:49
16637,1,0,4:25:33
16638,0,0,4:45:37
16639,0,0,4:46:46
16640,0,0,4:47:39
16641,0,0,4:51:16
16642,1,0,4:25:02
16643,1,0,4:19:48
16644,1,0,4:20:49
16645,1,0,4:20:17
16646,0,0,4:49:28
16647,1,0,4:21:25
16648,0,0,4:45:37
16649,1,0,4:53:25
16650,1,0,4:22:27
16651,1,0,4:27:51
16652,1,0,4:22:27
16653,0,0,4:48:19
16654,1,0,4:21:50
16655,1,0,4:33:25
16656,1,0,4:20:32
16657,1,0,4:21:25
16658,1,0,4:21:45
16659,1,0,4:22:50
16660,1,0,4:49:28
16661,0,0,4:47:20
16662,1,0,4:55:16
16663,1,0,4:31:51
16664,1,0,4:53:25
16665,1,0,4:21:45
16666,1,0,4:22:50
16667,1,0,4:54:38
16668,1,0,4:23:14
16669,0,0,4:49:28
16670,1,0,4:58:05
16671,1,0,4:24:06
16672,0,0,4:45:49
16673,1,0,4:17:31
16674,0,0,4:51:16
16675,1,0,4:20:49
16676,1,0,4:22:05
16677,1,0,4:26:37
16678,0,0,4:47:03
16679,1,0,5:00:29
16680,1,0,4:27:11
16681,1,0,4:23:14
16682,1,0,4:20:32
16683,1,0,4:27:11
16684,0,0,4:49:28
16685,1,0,4:51:16
16686,1,0,4:22:50
16687,1,0,4:54:38
16688,1,0,4:29:02
16689,1,0,4:48:55
16690,1,0,4:22:05
16691,1,0,4:21:07
16692,1,0,4:59:39
16693,1,0,4:27:11
16694,1,0,4:19:48
16695,1,0,4:57:21
16696,1,0,4:20:49
16697,1,0,4:27:11
16698,1,0,4:19:35
16699,1,0,4:26:37
16700,0,0,4:47:20
16701,1,0,4:22:50
16702,1,0,4:30:24
16703,0,0,4:48:41
16704,1,0,4:21:45
16705,1,0,4:23:14
16706,0,0,4:46:30
16707,1,0,4:24:06
16708,1,0,4:22:05
16709,1,0,4:25:33
16710,1,0,4:24:06
16711,1,0,4:24:06
16712,1,0,4:56:05
16713,1,0,5:06:01
16714,1,0,4:20:17
16715,1,0,4:33:25
16716,0,0,4:52:51
16717,1,0,4:23:39
16718,1,0,4:51:46
16719,0,0,4:46:46
16720,1,0,4:52:51
16721,1,0,4:54:01
16722,0,0,4:53:25
16723,1,0,4:20:02
16724,1,0,4:47:59
16725,0,0,4:51:16
16726,1,0,4:50:20
16727,1,0,4:37:50
16728,0,0,4:48:41
16729,0,0,4:46:30
16730,1,0,4:52:51
16731,1,0,4:24:34
16732,1,0,4:21:25
16733,1,0,4:51:46
16734,0,0,4:46:16
16735,1,0,4:57:21
16736,1,0,4:21:07
16737,1,0,4:54:01
16738,1,0,4:24:06
16739,0,0,4:47:20
16740,1,0,4:23:14
16741,1,0,4:20:02
16742,0,0,4:47:10
16743,1,0,4:21:45
16744,1,0,4:21:45
16745,0,0,4:47:03
16746,1,0,4:31:07
16747,0,0,4:47:39
16748,1,0,4:24:32
16749,0,0,4:52:51
16750,1,0,4:50:20
16751,1,0,4:22:27
16752,1,0,4:22:05
16753,0,0,4:47:03
16754,1,0,4:21:07
16755,0,0,4:47:03
16756,1,0,5:00:29
16757,0,0,4:46:02
16758,1,0,4:23:14
16759,0,0,4:46:16
16760,1,0,4:32:39
16761,0,0,4:47:39
16762,1,0,4:21:07
16763,1,0,4:29:02
16764,1,0,4:26:04
16765,1,0,4:23:39
16766,1,0,4:22:05
16767,1,0,4:21:07
16768,1,0,5:01:20
16769,1,0,4:26:37
16770,1,0,4:28:24
16771,0,0,4:49:04
16772,1,0,4:27:11
16773,1,0,4:24:06
16774,0,0,4:46:02
16775,1,0,4:51:16
16776,1,0,4:22:05
16777,1,0,4:21:07
16778,1,0,4:50:47
16779,1,0,4:24:34
16780,0,0,4:47:39
16781,1,0,4:22:27
16782,0,0,4:51:46
16783,1,0,4:27:11
16784,1,0,4:27:47
16785,1,0,4:38:48
16786,1,0,4:20:32
16787,1,0,4:22:05
16788,1,0,4:31:51
16789,0,0,4:45:05
16790,0,0,4:45:30
16791,1,0,4:20:02
16792,1,0,4:25:02
16793,1,0,4:50:20
16794,1,0,4:25:02
16795,1,0,4:26:04
16796,1,0,4:25:33
16797,1,0,4:22:27
16798,1,0,4:55:56
16799,1,0,4:50:20
16800,1,0,4:25:33
16801,0,0,4:45:49
16802,1,0,4:38:48
16803,1,1,4:25:48
16804,1,0,4:55:16
16805,0,0,4:47:39
16806,0,0,4:46:46
16807,1,0,4:22:05
16808,1,0,4:55:16
16809,0,0,4:46:30
16810,1,0,4:20:49
16811,1,0,4:27:11
16812,1,0,4:19:12
16813,1,0,4:26:04
16814,1,0,4:22:05
16815,1,0,4:21:07
16816,1,0,4:29:42
16817,0,0,4:47:59
16818,1,0,4:24:06
16819,1,0,4:40:49
16820,0,0,4:46:46
16821,0,0,4:47:03
16822,1,0,4:41:53
16823,1,0,4:24:06
16824,1,0,4:22:05
16825,1,0,4:55:16
16826,1,0,4:26:04
16827,1,0,4:24:34
16828,1,0,4:28:24
16829,1,0,4:22:27
16830,1,0,4:21:07
16831,1,0,4:18:26
16832,1,0,4:19:23
16833,0,0,4:53:25
16834,1,0,4:22:50
16835,1,0,4:51:16
16836,0,0,4:51:16
16837,1,0,4:25:33
16838,1,0,4:22:27
16839,1,0,4:30:24
16840,1,0,4:22:05
16841,1,0,4:21:25
16842,1,0,5:03:07
16843,1,0,4:22:27
16844,0,0,4:46:46
16845,1,0,4:26:04
16846,1,0,4:50:47
16847,1,0,4:19:12
16848,1,0,4:21:25
16849,1,0,4:24:34
16850,1,0,5:02:12
16851,1,0,4:29:03
16852,0,0,4:49:28
16853,1,0,4:27:47
16854,1,0,4:22:27
16855,1,0,4:34:15
16856,1,0,4:20:32
16857,1,0,4:31:51
16858,1,0,5:02:12
16859,1,0,4:27:11
16860,0,0,4:52:18
16861,1,0,4:26:37
16862,1,0,4:22:05
16863,1,0,4:20:49
16864,1,0,4:22:50
16865,1,0,4:18:42
16866,1,0,4:22:05
16867,1,0,4:26:04
16868,1,0,4:21:25
16869,1,0,4:23:14
16870,1,0,4:33:25
16871,1,0,4:21:07
16872,1,0,4:34:15
16873,0,0,4:46:02
16874,1,0,4:20:49
16875,1,0,4:22:27
16876,1,0,4:51:16
16877,1,0,4:21:45
16878,1,0,4:31:51
16879,1,0,4:32:38
16880,1,0,4:27:11
16881,1,0,4:22:27
16882,1,0,4:20:32
16883,1,0,4:22:05
16884,1,0,4:20:02
16885,1,0,4:35:59
16886,1,0,4:25:33
16887,1,0,4:31:07
16888,0,0,4:46:16
16889,1,0,4:25:02
16890,1,0,4:29:42
16891,0,0,4:46:30
16892,0,0,4:47:39
16893,0,0,4:49:53
16894,0,0,4:46:16
16895,1,0,4:22:27
16896,0,0,4:50:47
16897,1,0,4:51:16
16898,1,0,4:50:47
16899,1,0,4:57:21
16900,1,0,4:53:25
16901,1,0,4:29:42
16902,1,0,4:25:02
16903,0,0,4:46:30
16904,1,0,4:56:38
16905,1,0,4:23:14
16906,1,0,4:19:35
16907,1,0,4:51:46
16908,1,0,4:26:04
16909,1,0,4:40:49
16910,1,0,4:27:11
16911,1,0,4:23:39
16912,0,0,4:46:46
16913,0,0,4:45:49
16914,1,0,4:20:02
16915,1,0,4:50:20
16916,0,0,4:47:20
16917,1,0,4:22:27
16918,0,0,4:47:39
16919,1,0,4:53:25
16920,1,0,4:28:24
16921,1,0,4:20:17
16922,1,0,4:23:14
16923,1,0,4:20:32
16924,1,0,4:40:49
16925,1,0,4:31:51
16926,0,0,4:50:47
16927,0,0,4:46:30
16928,1,0,4:22:50
16929,1,0,4:55:16
16930,1,0,4:24:29
16931,1,0,4:27:11
16932,1,0,4:19:48
16933,1,0,4:39:48
16934,1,0,4:22:32
16935,0,0,4:45:37
16936,1,0,4:20:32
16937,1,0,4:52:18
16938,1,0,4:22:50
16939,1,0,4:25:33
16940,0,0,4:47:59
16941,1,0,4:21:07
16942,1,0,4:24:34
16943,0,0,4:49:53
16944,1,0,4:27:11
16945,1,0,4:27:11
16946,1,0,4:22:27
16947,1,0,4:41:53
16948,0,0,4:49:04
16949,1,0,4:25:33
16950,1,0,5:07:03
16951,1,0,4:21:07
16952,0,0,4:47:39
16953,0,0,4:47:03
16954,1,0,4:17:31
16955,1,0,4:49:53
16956,1,0,4:35:06
16957,0,0,4:47:20
16958,1,0,4:21:45
16959,0,0,4:50:20
16960,1,0,4:56:38
16961,1,0,4:21:25
16962,1,0,4:55:56
16963,1,0,4:50:20
16964,1,0,4:22:50
16965,1,0,4:24:06
16966,1,0,4:26:37
16967,1,0,4:19:23
16968,1,0,4:19:12
16969,1,0,4:40:49
16970,1,0,4:21:45
16971,1,0,4:22:05
16972,1,0,4:31:51
16973,1,0,4:55:56
16974,1,0,4:23:14
16975,1,0,4:19:01
16976,1,0,4:27:47
16977,0,0,4:46:46
16978,0,0,4:47:20
16979,0,0,4:48:19
16980,1,0,5:02:12
16981,1,0,4:50:20
16982,1,0,4:21:45
16983,1,0,4:22:50
16984,1,0,4:25:33
16985,1,0,4:24:06
16986,1,0,4:26:04
16987,1,0,4:23:39
16988,1,0,4:19:35
16989,0,0,4:51:16
16990,1,0,4:20:17
16991,1,0,4:28:24
16992,1,0,4:20:02
16993,1,0,4:24:34
16994,1,0,4:26:04
16995,0,0,4:51:46
16996,1,0,4:38:48
16997,1,0,4:29:02
16998,0,0,4:47:39
16999,1,0,4:27:11
17000,1,0,4:20:32
17001,1,1,4:24:34
17002,1,0,4:18:51
17003,1,0,4:26:37
17004,1,0,4:29:42
17005,1,0,4:24:49
17006,1,0,4:21:25
17007,0,0,4:52:51
17008,1,0,4:28:24
17009,1,0,4:30:24
17010,1,0,4:35:06
17011,1,0,4:50:17
17012,0,0,4:48:19
17013,1,0,4:37:50
17014,1,0,4:55:16
17015,1,0,4:20:02
17016,0,0,4:46:46
17017,1,0,4:20:49
17018,0,0,4:49:53
17019,1,0,4:20:32
17020,1,0,4:36:53
17021,0,0,4:47:59
17022,1,0,4:21:25
17023,1,0,4:50:47
17024,1,0,4:23:14
17025,0,0,4:48:19
17026,1,0,4:54:38
17027,1,0,4:24:34
17028,1,0,4:22:50
17029,1,0,4:51:16
17030,1,0,4:59:39
17031,1,0,4:19:23
17032,1,0,4:48:19
17033,1,0,4:33:25
17034,1,0,4:33:25
17035,1,0,4:20:02
17036,1,0,4:20:17
17037,0,0,4:48:19
17038,1,0,4:21:25
17039,1,0,4:27:47
17040,1,0,4:39:48
17041,1,0,4:25:33
17042,1,0,4:51:46
17043,1,0,4:23:14
17044,1,0,4:28:24
17045,0,0,4:45:49
17046,1,0,4:45:15
17047,1,0,4:28:24
17048,1,0,4:36:53
17049,1,0,4:58:51
17050,0,0,4:49:28
17051,1,0,4:24:34
17052,1,0,4:34:15
17053,1,0,4:19:35
17054,1,0,4:27:11
17055,1,0,4:34:15
17056,1,0,4:29:42
17057,1,0,4:19:35
17058,1,0,4:23:14
17059,1,0,4:29:02
17060,1,0,4:51:46
17061,0,0,4:46:16
17062,1,0,4:51:46
17063,1,0,4:22:05
17064,1,0,4:35:59
17065,1,0,4:25:02
